72,4958
38,9051
54,7940
71,3792
32,1478
51,4841
4,6792
10,5704
0,9035
82,10103
78,9084
61,2470
69,5892
65,8181
47,2712
13,8997
27,9590
93,8038
49,6650
8,7625
63,5627
64,7747
92,5753
20,7716
14,5252
29,2787
5,8245
76,9269
16,8895
28,2519
97,7921
81,985
20,4232
72,3599
56,4951
63,9191
115,5158
113,1867
119,6957
25,1764
58,7105
27,7195
13,6951
35,2800
57,4621
103,7027
57,7631
39,8537
70,4384
79,8354
25,9147
37,4334
13,1765
0,6951
72,9734
81,4364
83,10145
36,4783
84,8378
80,3570
19,5007
90,1603
15,8117
68,6613
59,9576
8,7274
95,5413
30,213
67,2176
99,4295
113,3495
73,179
95,1455
100,8822
31,689
80,4086
43,10041
42,9519
21,8391
83,6883
60,5245
54,3577
82,7080
15,3942
7,5888
44,6892
55,8048
74,5091
109,815
82,7247
78,8797
27,1919
12,10223
77,5138
92,6076
6,5470
25,4293
36,1901
46,8481
99,7911
80,1862
54,5420
76,4077
106,3077
43,2304
79,4585
12,9683
29,4863
35,6164
115,8767
11,8150
37,3157
16,3399
118,2487
73,1005
69,6591
19,2847
114,3065
24,9812
94,4677
74,613
40,7304
106,6183
41,10236
75,293
15,8201
69,9688
106,1770
107,5631
77,8415
4,160
26,5917
46,8796
1,6055
12,756
34,9975
31,7911
25,9931
90,3227
66,9527
39,9804
66,1862
110,4092
20,7483
84,2867
14,9037
98,9915
24,2715
67,3815
35,2673
89,4270
74,7165
71,1826
40,6514
63,3289
53,6095
99,2552
113,5849
34,8424
39,6218
69,8140
38,5134
60,6238
13,9961
38,7128
109,8579
105,8556
7,8751
11,7328
83,6952
0,2601
44,874
32,1649
69,4404
89,1447
54,5342
44,4779
36,22
105,1286
69,2927
45,6028
33,8442
95,3476
81,8638
74,5294
6,4928
58,423
40,5468
44,4463
64,5603
31,7835
71,8556
84,8958
42,1678
59,7994
68,9458
76,2237
69,749
13,9859
114,9630
77,5681
115,6021
107,887
88,6857
115,4785
72,3596
11,2931
118,3838
23,8087
49,7185
52,1352
101,8511
60,1685
46,2420
9,7164
12,2536
30,2684
15,9465
106,3323
63,2510
39,9618
76,3065
91,2600
71,9495
25,2367
72,251
85,1272
101,1487
88,963
23,9133
66,3236
10,1345
100,4392
101,2974
50,3598
84,1447
98,7581
2,9629
88,8424
92,4249
90,18
80,2726
28,8770
33,360
21,9367
66,9666
51,6517
113,5442
18,1766
90,3387
60,4402
86,5586
45,9769
74,4633
106,2838
85,7597
60,9169
103,8119
77,8450
81,202
117,17
56,9197
65,1078
85,9694
7,5978
21,7971
74,5839
113,8249
16,1255
61,2628
80,8506
9,5286
20,5941
6,5985
47,2485
48,9812
17,1018
91,130
107,2286
101,9155
9,2541
48,5883
87,864
87,7766
70,1918
54,5168
41,5112
96,8682
92,5710
33,2987
111,6438
91,3235
43,7165
72,5363
19,8797
22,8646
43,8614
24,4734
65,8368
114,7512
38,7199
10,2479
115,6665
88,2263
63,10191
57,1718
80,811
28,5186
70,951
66,9685
13,368
66,4423
15,6142
21,6726
14,2571
72,8523
66,3355
43,475
94,2350
107,8615
112,4459
0,2822
46,2134
81,3145
29,3024
17,8678
33,1978
30,7575
112,6838
102,10127
44,9082
42,9022
47,6009
23,1434
3,6693
84,6746
60,5927
114,7874
73,9904
0,3589
37,533
90,5142
29,3300
88,6746
41,5293
101,3326
56,5105
31,615
115,3211
30,7972
53,4003
23,6806
40,3507
91,8703
53,5483
96,9120
97,1156
64,6282
99,7978
43,1270
42,6585
41,2666
103,6796
104,2123
45,5768
64,1166
8,4168
100,8853
69,6079
105,2053
93,5015
19,8642
50,8046
87,5283
41,3789
11,2288
26,7544
85,9117
33,3777
119,10209
77,6171
21,3398
41,914
51,3332
104,7757
6,2964
118,4575
73,7228
74,1667
65,8707
73,5256
74,10070
41,1321
44,8733
104,2969
106,10173
57,7935
15,677
10,4569
119,7148
48,3087
82,1577
48,1846
113,9646
22,6381
49,9365
44,779
72,8487
29,3203
30,8691
38,1507
39,10034
50,8597
59,2921
31,5951
27,152
49,7095
20,583
53,4244
36,8744
38,4198
76,5011
11,2923
110,9396
70,5512
67,6508
98,5482
116,7802
12,1908
93,4678
89,8620
89,7803
79,4428
60,188
82,936
46,3285
77,4940
94,5512
18,3229
47,5642
55,9054
26,5094
114,6448
15,8664
72,3335
72,8037
115,4542
83,6421
119,9862
38,8420
99,9360
112,6303
104,2489
33,3931
25,1511
85,6742
3,8226
102,1937
42,5788
46,6086
80,2589
84,5354
100,3779
42,7387
9,6687
20,7156
64,7821
74,3028
14,5527
33,7762
55,5211
47,9805
40,9664
84,5685
3,5047
98,2578
7,4992
74,9854
9,7597
26,2841
74,2603
112,2876
27,8125
103,7886
14,3513
91,5402
74,6987
70,10127
113,4553
20,252
37,3167
87,8714
60,1935
75,9172
91,4875
2,2270
103,8557
108,8559
73,10187
4,9625
103,1004
101,971
70,1982
117,271
37,9289
113,7988
74,2685
18,4002
60,7630
94,5675
66,2042
7,8412
110,6062
80,3815
13,8618
3,1175
16,1554
87,4848
110,3815
52,2683
15,411
95,8215
36,6459
21,5012
50,8577
111,8409
53,4639
5,6226
23,1299
38,6383
48,4170
15,8231
37,2614
63,4490
105,1945
90,4764
79,8002
73,6031
22,826
47,1165
119,1856
20,1231
43,9884
93,5873
33,8304
36,3076
76,7756
75,3917
76,9634
67,7705
91,7874
64,1218
55,9148
12,3582
93,7114
104,10064
50,9612
18,10013
25,6
119,8639
41,2213
63,288
86,6330
37,340
5,9972
15,6818
20,9948
48,8487
106,8540
60,8966
119,796
12,475
116,2151
101,4732
6,1881
109,8452
103,4331
111,3577
41,7355
107,5751
44,9015
54,7090
64,4709
42,6230
71,1051
105,2889
49,9597
51,2447
69,6120
70,5072
85,2035
62,296
60,50
92,4177
37,8268
31,7047
117,3573
21,6759
18,4436
67,401
70,8818
85,307
34,1414
15,3158
100,8659
117,2482
22,5765
63,1695
15,7025
84,7218
53,3572
70,4238
60,5200
2,372
60,2450
84,3125
58,8494
68,4290
68,8535
113,1223
112,7726
111,9971
16,6921
75,7371
55,2816
94,5435
21,2937
48,8826
119,792
4,9515
84,620
39,1059
6,2631
79,1606
49,4813
39,332
10,1751
113,2083
93,3517
39,10213
44,4845
30,4834
80,7066
108,4030
84,8158
43,9851
44,6923
99,6438
4,1717
38,4140
1,6836
119,7756
53,2585
26,1046
88,3859
15,2528
95,3665
61,8125
94,702
37,6139
84,3341
55,254
5,3050
54,340
97,839
10,7108
87,1791
91,6989
117,8260
24,8044
101,2733
89,2643
3,7588
13,5060
82,1715
50,1702
98,8448
86,7165
15,6987
62,1659
95,6264
51,9474
98,9215
39,6938
105,1090
96,2838
67,9549
102,4442
5,27
70,411
49,4444
109,6315
83,2070
6,9842
78,3249
62,3714
84,5446
84,330
14,4250
63,5867
1,7982
57,5595
95,5583
101,9602
15,4083
64,3799
5,3692
29,9494
100,2505
66,7698
66,9038
36,1746
8,9479
79,5427
105,7550
46,1163
102,7911
18,4320
70,4382
117,1192
116,2512
38,8002
86,1049
80,2235
21,6340
56,6483
41,3970
76,4793
92,6209
111,1357
113,10070
117,1916
83,4009
39,10028
93,6440
33,8166
14,9998
34,803
56,9940
87,3284
47,1530
31,1136
75,3913
70,9427
32,8318
105,487
8,9222
43,3359
97,2210
90,47
111,5848
59,2674
28,8986
18,8324
46,2048
26,177
105,7866
46,6512
104,441
35,2926
118,1824
46,9686
103,731
69,5081
72,7049
62,5449
41,3849
112,908
96,7108
103,10102
26,8098
117,9814
3,3527
56,2859
70,9584
112,10225
11,3901
49,6203
80,6085
40,5432
64,7985
47,6734
42,6781
10,4955
16,9371
92,6491
110,4383
61,8742
6,3947
20,4947
3,6672
115,321
102,4720
79,8519
45,6537
44,2843
77,7460
52,8461
115,6354
62,733
53,1341
34,2854
12,8942
61,1414
59,146
73,4982
10,3250
105,6441
73,6320
80,8708
83,4859
117,10201
18,8755
77,10197
86,9849
43,9923
16,2735
63,679
112,8525
32,3205
101,2267
70,4360
27,1886
90,3261
63,6953
48,5912
58,3890
69,6498
100,6672
112,2814
28,1454
40,3421
76,2999
61,3790
100,7160
58,5761
101,10160
40,1124
65,894
60,1987
16,524
66,9869
35,2239
105,1898
14,1508
94,8556
46,8808
116,6017
111,43
5,6896
9,7905
98,6604
18,3166
92,727
25,3926
43,6936
31,9580
42,151
95,992
18,7309
84,5604
68,5142
12,4437
93,5227
43,4940
103,3343
26,7651
36,4692
117,4391
100,9124
34,9851
77,3603
69,4365
21,7001
40,9147
6,2677
39,7654
60,4234
86,4559
40,169
35,282
109,3874
98,4986
13,6986
15,6491
94,2058
52,1351
49,8946
64,9025
54,8618
46,655
17,2304
78,3320
18,7800
117,717
72,4095
18,3757
68,852
75,631
34,964
17,2668
55,7751
72,5969
53,7735
5,9912
71,7392
82,9455
87,4198
94,8183
27,52
35,8930
51,6730
31,7556
95,851
79,4794
35,7780
0,2054
31,1958
78,223
51,2326
110,10074
10,4494
103,2034
31,3680
87,10019
39,3643
109,808
16,877
102,8675
40,8845
103,226
6,5123
68,2854
101,2427
87,4962
32,5846
56,2588
98,3922
59,2670
28,7757
109,5816
47,9661
114,1345
3,9774
113,7205
107,9085
112,4360
106,4432
109,7209
41,6450
30,9446
116,9530
13,2003
114,9109
98,6445
102,7255
105,4736
114,2593
53,9284
108,6692
118,7442
25,4079
92,3188
92,8058
67,2027
73,6989
107,6798
36,4068
112,4879
96,10068
17,9762
56,9116
35,9324
97,6537
68,4281
78,1176
83,9525
22,5188
91,6737
87,10198
42,2009
20,5489
27,7684
58,1727
15,238
118,4072
0,8862
54,10064
112,3625
82,9308
60,6028
114,7277
31,7989
87,1465
104,2916
98,4739
49,9478
59,872
110,5618
66,10080
108,9458
77,6853
102,7304
8,5863
20,5556
18,10184
62,5124
111,6406
20,9509
58,2990
6,6341
44,4114
63,1600
30,10024
101,4474
107,8560
78,8152
39,1097
55,1683
93,5433
29,9463
19,2892
81,9401
41,5164
8,4320
27,7150
24,1422
21,3626
107,6445
59,3032
29,7847
41,9745
38,4460
49,8569
97,7026
67,8871
77,1108
44,6459
59,2953
7,5875
75,1884
105,6637
30,922
82,10034
79,7767
1,5079
27,5097
86,6724
70,5476
81,7374
64,1041
117,4675
44,2118
23,2627
59,4239
60,8609
60,1793
82,2329
98,2866
113,5360
98,4171
43,452
74,1156
102,7244
38,2864
89,5624
17,6345
0,502
42,495
28,9201
29,2074
84,5779
63,2301
32,2583
0,7626
69,3639
57,9640
96,9344
75,8204
119,7195
80,8402
64,1189
106,9619
73,7587
38,8883
99,8765
113,2976
53,6180
107,3484
48,8972
27,9140
46,6023
27,9787
31,3638
105,5338
45,9903
52,6326
113,3654
21,2374
44,3408
31,714
96,1032
32,3512
11,8596
96,928
36,6887
26,1237
10,9909
73,6926
80,3681
85,1406
72,3201
47,8839
19,1748
67,4038
80,9805
70,2778
72,8872
98,2315
74,2794
87,658
5,8096
104,5213
50,404
8,6534
69,9939
74,4410
101,6883
87,1794
44,1178
13,10045
119,10071
119,4235
1,9324
38,2639
45,4064
108,2074
110,6019
104,10109
106,8084
45,4468
87,7098
118,10100
81,4204
68,5842
17,5877
19,6222
45,6077
12,3610
54,8736
12,1338
83,451
71,8280
32,1395
109,3868
26,7790
68,7722
13,1699
113,5679
102,7259
40,1120
54,2082
86,8528
50,4491
7,7414
72,1943
104,1145
75,9308
42,2358
54,52
103,9357
20,6603
95,8854
46,1158
68,4992
118,8446
8,4267
30,6652
40,5249
28,1709
44,9040
104,5935
52,1189
118,5591
102,192
101,3244
40,324
16,1506
113,8274
62,5831
47,4611
59,2326
37,6946
62,7621
96,2364
106,276
25,5299
81,6229
1,6716
50,6567
79,5752
42,4908
60,2448
108,9511
6,4545
54,10049
110,8275
58,8258
36,5235
44,7920
41,2093
29,5597
68,1436
27,6415
89,658
113,3692
105,8113
55,6071
5,8781
27,8427
81,7965
69,10053
111,9084
95,3678
102,1127
70,6367
48,2702
19,888
41,4619
82,638
42,10187
109,3803
108,3806
19,9539
58,410
70,5383
27,3732
44,422
41,5239
72,9711
3,2740
33,4017
35,3155
70,8910
40,1821
44,6247
56,10192
36,7585
42,5613
85,9223
22,2706
9,9851
62,3928
45,1981
9,2204
56,9606
73,4820
48,7171
76,362
44,9059
81,6052
104,7096
45,1606
6,1100
34,925
52,696
37,5120
49,7452
45,8124
100,8558
113,5399
28,3111
58,4830
108,6582
52,5609
98,4740
54,7093
27,4110
62,383
33,9520
119,9167
94,8919
81,8726
76,4148
18,1602
62,2095
87,7522
21,6318
13,3415
71,8634
67,6473
4,7523
4,4936
62,9275
2,8825
75,8267
59,2787
106,6128
65,4895
36,7723
100,7609
14,1296
69,5304
3,7222
94,3597
63,3789
82,9370
107,9798
96,7109
75,7627
104,4041
37,2862
1,1034
108,487
48,3901
110,1836
53,3147
96,4540
49,2699
24,10110
24,488
9,7493
41,952
73,7335
116,2208
93,1931
35,925
89,9185
73,6810
91,567
42,791
106,2763
78,7579
52,9348
89,2556
96,2898
75,2501
60,5592
74,388
113,6238
36,1774
118,6929
51,3239
27,7882
38,5737
57,9279
112,7571
14,172
90,2003
11,1889
41,9295
75,5099
81,4167
47,7005
91,1817
115,6084
107,3064
115,3389
112,537
59,6035
76,6943
80,4225
97,8333
117,3110
37,9154
8,8702
18,9826
57,10077
115,4786
64,5011
41,1533
39,8409
37,1749
67,5571
108,8859
109,3343
86,4752
35,2798
58,5256
80,2798
103,4075
5,7867
30,4388
52,7925
99,3260
81,4845
119,5473
28,9582
2,1275
21,4529
10,7743
88,4129
85,4621
33,1063
3,1898
5,3768
115,7841
62,2740
100,7431
117,7076
45,1897
48,4944
28,2638
34,6725
57,2524
103,6387
110,4983
1,3490
54,2750
41,7625
41,9775
101,8672
16,5910
58,2246
18,2172
103,1380
72,6873
59,9693
24,6878
96,6462
85,6516
98,9946
97,7950
6,2886
12,9462
58,2474
74,6558
46,5904
59,8568
101,3991
50,6499
95,9629
42,4903
14,1974
119,5235
65,9846
31,7656
12,7586
38,7962
117,10115
102,7816
35,9259
104,9729
87,9188
43,3589
82,8858
67,4486
110,9358
9,2104
1,4550
117,5358
67,4208
98,6161
54,7415
68,4340
32,3191
11,9250
105,6513
55,7643
83,1681
0,5917
53,9753
65,7691
31,8620
6,6292
114,4996
55,9953
83,830
102,2846
43,4991
31,558
50,7628
26,9629
2,9655
33,6044
34,7820
65,7772
13,1587
42,8686
42,5905
14,10044
106,188
56,6343
61,5795
68,6943
26,9048
51,9352
73,419
79,7511
85,2186
62,1626
84,8239
66,3249
31,2282
21,882
37,8156
44,7295
112,2641
23,3901
19,7991
55,3748
27,6567
21,1257
1,1139
98,4741
68,8983
23,9603
2,4959
49,5487
38,6950
14,7324
1,6552
50,4561
111,2567
93,563
47,662
67,845
37,8473
102,1361
7,8181
67,9870
39,6506
31,8088
96,1330
85,9322
103,187
104,7846
94,164
78,2208
53,4424
59,1316
116,7802
6,9569
31,10089
27,465
48,7432
58,3423
109,1723
106,2013
25,5270
68,1796
106,1900
46,6262
20,3992
66,1067
74,2792
17,591
52,749
65,4713
28,7655
20,4225
119,2196
60,2238
89,5292
37,3861
20,6645
104,8268
51,7416
117,20
82,424
39,1623
81,4077
40,4327
69,10085
43,9917
80,1279
37,7286
74,2933
9,1701
54,9625
4,6965
45,2524
31,15
39,2072
81,3870
22,15
3,8071
70,5973
62,1615
71,4847
116,5667
105,6845
99,9144
19,9567
99,660
119,8659
41,6681
64,8867
95,7407
49,1166
97,579
11,4723
25,8559
36,8410
56,2635
26,10070
75,5983
40,9299
12,2102
17,705
34,489
63,6127
47,5948
114,9488
60,8568
100,6688
6,947
102,2633
1,9452
1,698
72,7739
119,1861
22,4812
46,2723
82,5056
92,7600
69,4917
112,6152
44,5231
36,10238
88,3128
11,1704
60,8345
118,2366
46,8922
56,6783
101,3915
16,3953
85,7152
50,6592
84,3835
5,459
76,2197
91,6659
67,7561
28,7940
15,4820
43,789
115,399
112,4763
86,4072
115,8382
33,5039
44,2747
61,1556
70,9076
23,2900
88,8991
115,1281
68,1753
7,1829
70,5144
15,4127
26,7026
9,7703
86,1963
48,7026
67,8164
84,2773
23,2395
78,3034
34,7371
118,2044
74,4111
73,9388
23,9438
65,6228
114,3130
98,3373
72,490
103,6924
6,7971
40,8530
76,1529
21,6301
63,4864
50,6608
65,3733
82,8664
107,3643
89,2128
107,5887
74,10066
105,7957
25,9580
115,3282
99,9245
53,6023
87,7867
25,359
30,2957
13,9211
12,1032
96,6381
53,9852
90,6754
9,9098
25,10002
74,6461
66,2474
87,9658
112,6062
70,6207
73,7309
56,2571
0,190
109,7691
108,5476
67,3760
52,4542
119,543
30,4943
64,9777
10,8982
118,1230
53,1007
88,3705
28,1842
99,2341
67,8073
38,9635
35,9597
14,4749
87,4157
27,2468
11,7754
66,142
23,4022
45,4261
50,5498
86,6152
9,2429
71,4261
73,80
16,7608
15,6862
35,9660
91,4565
20,2772
8,2972
64,9992
107,6066
4,8487
25,7970
83,2861
116,98
18,4343
113,1328
75,7662
77,6712
59,10121
106,6166
21,2367
82,8562
22,544
22,1486
97,9435
78,6775
119,3533
14,3541
66,6217
44,3058
4,4445
119,2000
39,9161
53,863
65,9032
91,486
82,7575
44,5437
68,6759
65,6271
47,4494
79,6404
22,9437
73,948
114,8712
50,8078
15,3440
50,4533
84,392
63,6536
108,5180
79,2041
61,9611
97,8744
79,9353
82,8158
81,9113
38,4405
61,9765
44,1574
115,4702
57,5667
109,1418
67,1904
61,2416
110,1223
47,697
70,1696
106,2837
10,8941
54,9097
9,3270
15,9237
22,9432
3,8921
32,5376
113,7803
52,3436
61,4833
105,4463
64,7376
38,9607
95,1425
42,2348
13,7217
77,9432
28,2751
97,2529
34,3148
7,9528
93,6283
82,6761
21,7457
113,2105
112,7999
115,9889
21,8981
23,9618
22,1682
88,8018
98,6842
112,3983
36,10003
57,5071
54,5716
78,414
47,5920
112,5566
63,2041
116,7091
10,8118
109,2593
15,3042
79,1046
4,502
24,7569
56,10046
70,2003
5,2861
118,7244
54,8354
81,6366
96,6596
63,2426
81,4075
1,4007
84,6740
57,7126
62,9253
80,9387
107,2266
118,4250
119,7891
97,7497
7,3762
70,87
35,9377
64,9686
64,6884
109,5149
23,5232
30,2499
61,1760
94,5152
104,3629
64,6488
30,3766
69,2998
115,9196
27,9023
67,8308
34,343
74,74
94,5880
62,6944
34,3087
84,7660
3,7143
96,8837
86,6775
92,7358
55,3995
11,4561
98,550
105,563
26,5236
48,7083
46,4417
106,4788
30,206
81,9028
62,7818
24,2819
23,5474
14,9876
30,3862
58,4396
2,6253
66,3769
3,2962
111,1371
72,474
111,2089
76,446
16,7091
24,898
8,2364
108,6522
102,8430
97,3900
91,562
96,3997
51,3180
101,6985
66,1718
45,2922
91,6904
67,1120
39,7571
24,1618
10,3685
115,7011
94,6155
91,4203
35,3793
16,9084
60,3855
77,9917
107,814
63,7219
107,2371
41,842
108,1877
95,6583
42,2453
0,4479
46,9934
84,1130
101,8897
70,3175
68,5139
0,5997
75,4383
42,9942
103,7408
95,1212
76,6276
108,8295
109,3401
13,1046
101,4375
53,5360
95,620
61,193
12,2674
76,5857
72,2480
50,228
75,6478
60,10148
17,5651
44,8
64,4279
44,7148
8,270
14,7426
92,9334
72,5274
109,5068
25,6730
62,1832
104,3995
22,9877
38,7816
94,9014
7,3808
38,9463
25,4567
108,2738
116,3688
33,9749
49,4884
65,7864
10,5350
7,6435
99,3876
110,5085
86,7560
65,5871
24,8980
115,3542
13,3051
18,2570
38,8328
63,2386
94,5679
98,4063
110,6845
52,10177
21,980
113,3551
119,302
9,1393
4,6840
55,3720
115,931
19,10054
109,9838
82,8930
17,6688
54,6645
78,2243
118,7634
85,8718
85,4492
81,5409
62,10052
87,6291
112,1183
52,824
50,1558
118,4334
57,7023
29,4102
69,6227
84,7247
49,4079
65,1848
18,4622
95,8063
60,93
4,4466
75,1018
55,8525
38,751
86,7931
0,920
73,922
31,5569
106,6373
16,3971
57,1913
20,767
106,9626
79,9026
23,2993
119,1532
27,6257
66,9898
84,2984
115,4789
0,1729
30,9638
3,888
59,3560
90,6012
45,5632
112,1207
84,6342
19,3412
36,2439
108,1592
90,2023
105,3581
56,2960
118,1999
117,4606
100,9210
115,2506
115,2512
0,8065
66,8989
114,4314
65,5858
19,317
101,6807
66,7726
22,9567
47,2185
103,2632
29,4370
53,9290
13,139
31,2991
34,9687
80,7841
55,5330
98,4517
26,9907
77,9879
32,3627
119,9404
82,5791
3,8431
117,2928
60,3329
64,854
16,10122
11,8391
61,9319
72,5180
111,238
58,1153
67,31
20,1242
7,8508
109,1435
74,4529
65,4648
109,4082
37,7301
73,9082
109,8920
58,3182
70,9145
119,7946
46,7005
39,8702
89,581
34,1645
39,3934
0,6920
107,3920
55,5205
85,726
89,6527
13,575
93,6605
94,9728
38,453
87,4096
11,4814
90,4069
114,9126
43,6819
14,9706
39,5158
103,5126
107,3391
81,9704
90,8523
118,121
102,2778
90,5888
45,9656
50,3288
42,3012
112,9236
80,8737
74,395
45,8605
114,8979
25,261
87,8223
51,1794
19,620
103,9106
63,604
0,9359
81,3121
107,5379
48,9969
63,8622
103,9814
39,7764
15,7533
96,7277
102,4652
105,9426
58,4637
33,2126
97,2058
54,1785
78,4348
82,2245
98,1717
112,7058
72,9692
18,8413
20,2312
39,6153
9,1642
90,9785
113,1768
69,4989
82,4529
22,6764
113,4475
66,3299
47,1873
37,6735
26,9539
105,855
73,3954
18,6111
73,3969
105,8304
118,2883
77,8138
61,3850
96,7459
0,5245
16,170
101,9068
84,6815
117,312
54,9881
22,22
66,2339
86,28
48,8866
31,3039
1,1967
90,8101
83,2624
61,16
87,2089
68,6675
90,4053
26,7397
103,5185
76,9790
74,8676
88,9240
40,2099
37,1113
110,880
43,7404
103,2363
78,1131
45,5322
91,4055
75,1614
4,6913
41,4271
105,6831
83,627
107,5985
10,9851
99,2307
46,204
114,5448
95,3807
46,7945
61,9002
94,747
35,1372
111,66
98,1217
56,6869
4,5475
32,1465
119,9038
20,10203
69,7911
33,2698
26,4558
91,6183
39,2763
26,4110
19,142
19,9010
78,1122
53,9693
47,5945
115,3363
55,6649
3,5248
32,7730
115,2275
99,6951
87,1150
78,5453
76,8415
39,2123
104,5684
79,9927
9,1363
104,7034
89,8584
36,9738
12,9610
59,8148
90,1905
49,6805
47,6263
92,6374
17,2549
31,34
82,10121
51,4262
21,505
18,5595
77,1448
3,5930
102,3351
49,7995
75,4796
59,3103
0,85
101,2529
32,2847
79,3759
35,8046
37,3206
28,4337
65,5450
61,2823
46,9165
22,9243
85,9104
7,4861
69,668
79,7298
18,4424
99,9393
0,1095
117,2230
109,4645
10,10233
89,8103
12,542
70,6851
72,8218
69,4846
61,1640
71,7200
72,2289
16,2267
12,3267
36,9076
77,816
13,2194
105,7214
91,6455
1,1371
109,570
69,1754
70,3758
17,8677
30,6971
108,5479
12,9813
110,9617
28,3486
35,5002
16,8184
15,9223
90,9985
89,7765
84,9817
51,6967
13,9239
109,9010
103,2227
9,8441
18,1706
80,1360
109,5991
112,2317
23,9363
113,3597
45,10186
89,7261
72,1819
4,5023
76,10169
30,5424
113,8907
82,6148
48,7797
39,7850
53,8329
99,2306
33,1285
104,198
32,6538
73,2224
79,1276
107,5294
73,6278
88,3303
111,369
8,4115
118,2863
26,6784
0,2705
48,4343
65,4044
97,4167
97,6407
4,9725
30,2954
93,5136
53,9007
60,8755
3,9949
5,6968
55,4803
16,3579
41,3581
35,7852
110,1674
15,366
46,9321
93,4382
55,2084
43,1905
72,2793
79,9473
93,2824
31,841
106,2180
88,7828
83,5708
44,5494
1,5993
26,3313
95,4038
3,5907
103,10153
24,5115
69,5036
53,5640
54,604
109,3998
37,4267
50,1748
20,4226
109,4022
89,5434
76,2988
113,8627
63,6810
112,1923
111,4932
16,8067
53,2835
9,9784
69,9336
19,8981
50,9543
6,5420
4,1704
7,849
64,3293
19,1409
113,8584
0,6850
109,1375
8,5578
8,419
13,3311
52,5279
12,7014
100,486
93,7122
81,3499
37,775
21,1261
72,9915
25,4494
14,2837
119,5079
23,7347
104,487
94,3942
17,4857
61,3387
113,8225
64,8843
9,1941
53,4857
59,2764
85,9622
53,1158
102,7339
3,346
29,5146
100,7799
48,4471
39,5456
61,5853
66,6939
94,3684
48,1710
23,1132
77,6531
95,7080
81,2055
28,903
5,7285
84,8453
81,1448
2,6176
106,4723
24,8546
96,6583
97,2147
97,8660
115,9835
104,3630
39,9199
31,534
78,5585
20,3096
86,1104
56,7749
78,4730
100,9847
116,598
40,7985
17,1222
26,7611
99,6352
24,5832
10,1449
73,6056
97,6615
6,8381
40,8522
8,9762
105,6314
7,10093
13,5730
52,9766
114,7871
42,7831
104,134
69,5890
38,6040
99,2137
20,3112
51,8326
32,7031
37,2970
99,7145
40,9650
117,7681
74,1463
21,6030
41,6201
36,2666
73,7211
17,5549
6,10180
77,7102
72,5522
85,8694
51,1752
28,1128
30,9253
67,4757
115,3530
5,7406
31,9891
119,4127
100,8992
57,9895
118,5951
92,7174
111,1868
54,3023
39,4869
93,2685
99,2205
60,830
15,5844
2,1375
44,8929
28,6828
28,468
59,3679
80,1276
73,5949
77,8215
79,8109
18,3455
110,8401
118,4795
47,4827
102,7690
73,6466
100,3519
12,9879
119,3053
117,7565
119,7790
31,7313
14,9060
98,7074
47,2059
65,426
100,2406
104,5184
37,7953
47,4914
30,7885
36,3362
24,1608
31,7393
32,3688
102,9330
111,7042
53,7119
89,3632
38,6958
114,5295
97,9092
119,4782
57,2302
43,2210
106,770
68,8789
16,8365
38,6592
13,6222
37,7511
24,319
36,9073
49,4567
39,1337
72,3154
101,5627
10,1499
113,1587
113,1870
15,10030
15,6274
66,4888
43,389
23,2318
104,6765
20,2892
30,7760
97,6737
25,489
73,288
29,7887
58,5996
13,8694
41,9603
39,5063
16,1406
53,6895
47,9430
68,3287
70,9042
59,4456
71,6001
94,1781
108,8024
16,8343
63,7961
30,2283
70,5170
67,1633
81,4452
104,331
42,4171
119,8166
78,7652
79,3600
41,3985
9,1555
18,9613
70,737
76,6459
76,671
98,1963
51,1959
6,7757
39,9857
61,5981
60,7676
79,4131
107,3004
83,7023
53,6291
3,338
101,3335
102,8455
28,3234
65,1435
113,9920
30,8312
112,6646
110,6328
71,5416
105,6712
68,820
58,3665
114,7374
84,4289
75,9328
24,8270
72,691
7,6894
80,8986
43,7014
118,4750
27,8454
24,1777
118,1168
87,555
1,1418
17,120
77,9407
114,477
88,6538
51,3607
77,8973
89,634
98,4864
95,9713
11,2109
117,586
72,2688
71,1809
119,6454
43,2810
33,9275
74,2418
49,2274
80,9057
103,7972
55,2324
119,7317
70,2239
18,942
85,9487
29,4320
49,7097
76,639
112,2143
92,8057
80,7732
117,4616
72,1764
106,6554
108,2015
30,216
15,9663
93,9478
7,2051
104,6435
119,2829
80,5259
65,7159
73,4304
77,3503
30,6072
104,2625
60,2060
23,670
110,2077
47,832
109,3880
81,2549
35,1353
91,2295
65,842
49,4784
45,869
12,8271
54,4153
101,213
107,6924
8,9955
29,1092
91,7797
4,5080
16,8487
6,529
104,3276
15,9648
106,3476
66,8917
79,5980
91,10206
55,6673
39,2624
21,10200
10,1901
42,2508
43,1045
34,3642
39,8538
85,4678
67,2641
43,3404
57,6048
119,10031
23,321
27,8331
32,2842
2,7526
44,7663
39,3373
83,7892
67,7738
76,8663
58,3246
15,7222
30,1204
4,3506
46,3106
81,6707
25,6032
25,7132
46,6209
55,5207
42,6953
27,2461
40,744
77,358
10,3974
91,3410
104,888
85,5100
70,10053
91,1608
69,89
75,2530
64,1289
14,462
37,7304
92,4943
42,3516
35,10162
74,2294
26,4761
71,5824
15,3915
112,7709
4,974
4,8158
54,7360
97,3852
96,6951
105,2442
58,3355
